duration,protocol,src_port,dst_port,fwd_tot_pkt,fwd_tot_byte,bwd_tot_pkt,bwd_tot_byte,fwd_pkt_size_mean,fwd_pkt_size_std,fwd_pkt_size_skewness,fwd_pkt_size_kurtosis,fwd_pkt_size_min,fwd_pkt_size_max,bwd_pkt_size_mean,bwd_pkt_size_std,bwd_pkt_size_skewness,bwd_pkt_size_kurtosis,bwd_pkt_size_min,bwd_pkt_size_max,fwd_iat_mean,fwd_iat_std,fwd_iat_skewness,fwd_iat_kurtosis,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_skewness,bwd_iat_kurtosis,bwd_iat_min,bwd_iat_max,fwd_FIN_cnt,fwd_SYN_cnt,fwd_RST_cnt,fwd_PUSH_cnt,fwd_ACK_cnt,fwd_URG_cnt,fwd_CWE_cnt,fwd_ECE_cnt,bwd_FIN_cnt,bwd_SYN_cnt,bwd_RST_cnt,bwd_PUSH_cnt,bwd_ACK_cnt,bwd_URG_cnt,bwd_CWE_cnt,bwd_ECE_cnt
120.12606287002563,TCP,47838,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.240006611897396,7.3034899495709595,-0.47434123180159793,-1.7749990941226246,0.0,15.020599126815796,0.0004980762799580892,0.001171244927595768,2.9022512446610143,6.661729033458986,2.4080276489257812e-05,0.004339933395385742,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12587308883667,TCP,47840,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.105937060221217,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.239988198647131,7.3035145459236,-0.4743412148752579,-1.774999126567829,0.0,15.020623922348022,0.0005022088686625163,0.0011672956810490475,2.9040426994457,6.668902438589406,3.0040740966796875e-05,0.004331827163696289,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12564015388489,TCP,47842,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.239979633918175,7.303533733164766,-0.4743412049954784,-1.7749991534903438,0.0,15.020610094070435,0.0004920760790506998,0.0011662386306745774,2.908939779521041,6.687960208282192,3.2901763916015625e-05,0.0043201446533203125,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12540984153748,TCP,47844,80,13,1005,12,720,77.30769230769232,42.03182789521553,3.105424149164065,7.8157245834858085,54,222,60.0,0.0,0,-3.0,60,60,9.239961550785946,7.303558930990629,-0.474341190832592,-1.7749991819103887,0.0,15.020617961883545,0.0004924734433492025,0.0011588473852633006,2.9110489268951887,6.695179883278785,3.695487976074219e-05,0.004297018051147461,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12520503997803,TCP,47846,80,13,1006,12,720,77.38461538461537,42.00831137825075,3.105659851084746,7.8169881690125695,54,222,60.0,0.0,0,-3.0,60,60,9.23994543002202,7.303573877345025,-0.4743411844088081,-1.7749992071625427,0.0,15.020600080490112,0.0004928708076477052,0.0011513516665450326,2.9038325749004854,6.667733667198304,2.8133392333984375e-05,0.004270076751708984,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12498688697815,TCP,47848,80,13,1009,12,720,77.61538461538461,41.95517472720775,3.1020378538379076,7.8030327092609575,54,222,60.0,0.0,0,-3.0,60,60,9.239925898038425,7.303599394331664,-0.4743411702400935,-1.7749992420784952,0.0,15.020607948303223,0.0004958510398864746,0.0011476364597420314,2.9069207228312246,6.67869548977105,3.600120544433594e-05,0.004261970520019531,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12482810020447,TCP,47850,80,13,1008,12,720,77.53846153846155,41.97914387776457,3.101687700478102,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.239914857424221,7.303623038853089,-0.4743411581508941,-1.7749992640437189,0.0,15.020623922348022,0.0004945794741312662,0.0011455056921791577,2.9026963717803618,6.663612061439528,3.695487976074219e-05,0.004252195358276367,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12459421157837,TCP,47852,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.239900790728056,7.3036480937925665,-0.47434114370440195,-1.7749992936508328,0.0,15.020652055740356,0.0004903276761372883,0.001144377880439696,2.8921091438081197,6.620673582587381,2.7894973754882812e-05,0.0042400360107421875,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12444400787354,TCP,47854,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.239886503953201,7.30367252054506,-0.4743411327658157,-1.7749993220520914,0.0,15.020657062530518,0.0004932880401611328,0.001140769457971318,2.8832978777132703,6.590405902876453,2.7179718017578125e-05,0.004228115081787109,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12416219711304,TCP,47856,80,13,1007,12,720,77.46153846153847,42.002958475684295,3.101379416050836,7.799761642340597,54,222,60.0,0.0,0,-3.0,60,60,9.23985169484065,7.303714036172085,-0.47434111676009105,-1.7749993682071201,0.0,15.020642042160034,0.0005075136820475259,0.0011285052794420174,2.8871981395960504,6.607142500846933,2.193450927734375e-05,0.00420379638671875,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12398290634155,TCP,47858,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379054,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.239846798089834,7.303725353888217,-0.4743411122786326,-1.7749993760105045,0.0,15.020652055740356,0.0004978775978088379,0.0011224919816405466,2.883725777422093,6.592216996484586,3.1948089599609375e-05,0.0041730403900146484,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12368106842041,TCP,47860,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.239796821887676,7.3037868015355505,-0.4743410790124141,-1.774999446571047,0.0,15.020660161972046,0.0005268653233846029,0.0011122823206931734,2.877995046710177,6.577948624511727,3.4809112548828125e-05,0.004167079925537109,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1233639717102,TCP,47862,80,13,1007,12,720,77.46153846153845,41.98464075315636,3.1059370602212177,7.81840823030965,54,222,60.0,0.0,0,-3.0,60,60,9.239785726253803,7.303809873696653,-0.4743410753812635,-1.7749994617905271,0.0,15.020638942718506,0.0005124608675638835,0.001115927510764908,2.860420543618557,6.509858836606993,3.1948089599609375e-05,0.00415802001953125,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1228699684143,TCP,47864,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379054,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.239778151878944,7.303835129517567,-0.47434106851718,-1.774999476585642,0.0,15.020659923553467,0.00047949949900309247,0.0011206915201242608,2.8879241949488765,6.606052341441984,3.2901763916015625e-05,0.0041501522064208984,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12266182899475,TCP,47866,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.239769733869114,7.303853837098061,-0.47434106281450034,-1.7749994908688282,0.0,15.020673990249634,0.0004712740580240886,0.001119528799578248,2.887887626745261,6.604505144405014,2.384185791015625e-05,0.004137992858886719,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12249803543091,TCP,47868,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.803032709260952,54,222,60.0,0.0,0,-3.0,60,60,9.239758308117207,7.303867718036596,-0.4743410563876771,-1.7749995040929567,0.0,15.020682096481323,0.00047000249226888024,0.0011138790619493074,2.8765790189780884,6.559801381651642,2.5987625122070312e-05,0.004113912582397461,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12231802940369,TCP,47870,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587105,54,222,60.0,0.0,0,-3.0,60,60,9.239741123639622,7.3038752804538145,-0.47434104846061637,-1.7749995119010704,0.0,15.020650148391724,0.00047361850738525385,0.0011046200770860872,2.8708157854874576,6.537122291222065,2.6941299438476562e-05,0.004085063934326172,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12225413322449,TCP,47872,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.239735456613394,7.303893300592672,-0.4743410428717479,-1.77499952294463,0.0,15.02065896987915,0.00047443310419718426,0.0011017122414176018,2.874830774821409,6.553308154273632,2.6226043701171875e-05,0.004077911376953125,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12210512161255,TCP,47874,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.239720839720507,7.303918676075264,-0.47434103362143126,-1.7749995458190957,0.0,15.020665884017944,0.0004778504371643066,0.001098042458924932,2.8794196422304386,6.570769849024613,2.2172927856445312e-05,0.00407099723815918,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12195301055908,TCP,47876,80,13,1005,12,720,77.3076923076923,42.03182789521552,3.105424149164066,7.815724583485814,54,222,60.0,0.0,0,-3.0,60,60,9.239698978570791,7.303950878144746,-0.4743410262736993,-1.7749995663365452,0.0,15.020673990249634,0.0004888574282328287,0.0010922803517355495,2.875386316769373,6.558622033712702,2.5987625122070312e-05,0.00406193733215332,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12166213989258,TCP,47878,80,13,1007,12,720,77.46153846153847,41.984640753156356,3.1059370602212186,7.81840823030965,54,222,60.0,0.0,0,-3.0,60,60,9.23969894189101,7.303978401599031,-0.47434101986983424,-1.7749995773518088,0.0,15.020658016204834,0.00046465794245402015,0.001093744330610816,2.9037142126923925,6.667921402039999,2.6941299438476562e-05,0.004052877426147461,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12146496772766,TCP,47880,80,14,1062,13,780,75.85714285714286,32.1755389406681,3.0608359583127402,7.946337384300264,54,189,60.0,0.0,0,-3.0,60,60,8.579703671591622,7.429690602245499,-0.2886745757578572,-1.9166661114051768,0.0,15.020664930343628,0.00043181272653432994,0.0010529937191092686,3.063081945854476,7.628599793254901,3.0040740966796875e-05,0.004040956497192383,0,0,0,13,12,0,1,0,0,0,0,13,0,0,1,0
120.12122201919556,TCP,47882,80,13,1007,12,720,77.46153846153847,42.004789808590935,3.1008899588371333,7.797932146460738,54,222,60.0,0.0,0,-3.0,60,60,9.239671523754414,7.3040250162999305,-0.4743410118474934,-1.7749996044481329,0.0,15.020646095275879,0.00045768419901529944,0.0010831125759107327,2.9096426564558,6.689499303030047,2.7894973754882812e-05,0.0040130615234375,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12104415893555,TCP,47884,80,13,1007,12,720,77.46153846153845,41.98464075315636,3.1059370602212177,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.239664242817804,7.304045795571664,-0.47434100646674665,-1.7749996136434398,0.0,15.020655870437622,0.000450750192006429,0.0010774643712307167,2.908219368913283,6.683945510199404,2.8133392333984375e-05,0.00398707389831543,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12087106704712,TCP,47886,80,13,1001,12,720,77.00000000000001,42.10974672484708,3.1084895946204183,7.827102665291147,54,222,60.0,0.0,0,-3.0,60,60,9.239652725366446,7.304053426335058,-0.47434100267172274,-1.774999618963992,0.0,15.020664930343628,0.0004488031069437663,0.001076181620877707,2.8944540025818952,6.6292938824523,3.0994415283203125e-05,0.003975868225097656,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12080097198486,TCP,47888,80,13,1008,12,720,77.53846153846155,41.97914387776458,3.1016877004781014,7.801318653646666,54,222,60.0,0.0,0,-3.0,60,60,9.239643555421097,7.3040683018718395,-0.47434099876720076,-1.7749996264791446,0.0,15.020673036575317,0.0004528959592183431,0.0010721898814506292,2.8972893038831242,6.6416584501752975,2.47955322265625e-05,0.003968000411987305,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1206419467926,TCP,47890,80,13,1003,12,720,77.15384615384616,42.10215809167425,3.099099098430727,7.789634298460552,54,222,60.0,0.0,0,-3.0,60,60,9.239630387379572,7.304083029318532,-0.47434099716577716,-1.7749996353942072,0.0,15.020654916763306,0.0004539092381795249,0.0010688993057265674,2.9020726288022143,6.6596420899487985,2.7894973754882812e-05,0.0039598941802978516,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12048816680908,TCP,47892,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.239626517662634,7.304104205388315,-0.474340994102442,-1.774999642936615,0.0,15.020668029785156,0.0004452864329020182,0.001063629628001624,2.8998425514537254,6.650954451820942,2.8133392333984375e-05,0.0039331912994384766,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12032985687256,TCP,47894,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.239618851588324,7.304115822794438,-0.47434099138766855,-1.774999647898396,0.0,15.020653009414673,0.0004403988520304362,0.0010630751272633753,2.893298126853199,6.625252308756542,2.002716064453125e-05,0.003924131393432617,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.120276927948,TCP,47896,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.106256014526229,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.239609058086689,7.304132692811368,-0.4743409886704026,-1.7749996549517155,0.0,15.020660161972046,0.00044659773508707684,0.0010581584225889387,2.8952329023948926,6.635003271319608,2.002716064453125e-05,0.003915071487426758,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1201159954071,TCP,47898,80,13,1009,12,720,77.61538461538461,41.95517472720775,3.1020378538379076,7.8030327092609575,54,222,60.0,0.0,0,-3.0,60,60,9.239594001036423,7.304145178667291,-0.47434098369303435,-1.7749996604278688,0.0,15.020647048950195,0.0004494984944661458,0.0010546726465171933,2.8966595860259434,6.639396005626578,2.002716064453125e-05,0.003906965255737305,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1199541091919,TCP,47900,80,13,1008,12,720,77.53846153846153,41.97914387776457,3.1016877004781014,7.801318653646669,54,222,60.0,0.0,0,-3.0,60,60,9.239587600414568,7.304168877753639,-0.4743409807526085,-1.7749996676255455,0.0,15.020658016204834,0.00044294198354085285,0.0010483074591068516,2.8953992094364813,6.634112304685221,2.3126602172851562e-05,0.003879070281982422,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
